ImageID,Source,LabelName,Confidence
079ac0117167a4d3,verification,/m/04hgtk,0
079ac0117167a4d3,verification,/m/02p0tk3,0
079ac0117167a4d3,verification,/m/0dzct,0
079d870c5c5a2b71,verification,/m/0284d,1
079d870c5c5a2b71,verification,/m/0cxn2,1
079d870c5c5a2b71,verification,/m/024g6,1
079d870c5c5a2b71,verification,/m/02wbm,1
079d870c5c5a2b71,verification,/m/05s2s,0
079d870c5c5a2b71,verification,/m/01ww8y,0
079d8c5ffa005443,verification,/m/0d4v4,0
079d8c5ffa005443,verification,/m/04rky,0
079d8c5ffa005443,verification,/m/08dz3q,1
079d8c5ffa005443,verification,/m/0k4j,1
079d8c5ffa005443,verification,/m/083wq,1
079d8c5ffa005443,verification,/m/05s2s,1
079d97fafdc95e27,verification,/m/03bt1vf,1
079d97fafdc95e27,verification,/m/06c7f7,0
079d97fafdc95e27,verification,/m/039xj_,0
079d97fafdc95e27,verification,/m/05r655,1
079d97fafdc95e27,verification,/m/0k0pj,1
079d97fafdc95e27,verification,/m/0dzct,1
079d97fafdc95e27,verification,/m/04hgtk,1
079d97fafdc95e27,verification,/m/0283dt1,1
079d97fafdc95e27,verification,/m/03q69,1
079d97fafdc95e27,verification,/m/09j2d,1
079d97fafdc95e27,verification,/m/02p0tk3,1
079d97fafdc95e27,verification,/m/014sv8,1
07a447a00aee8cb6,verification,/m/0bt9lr,1
07a52f7ec9e13b52,verification,/m/08dz3q,1
07a52f7ec9e13b52,verification,/m/0k4j,1
07a52f7ec9e13b52,verification,/m/0h9mv,1
07a52f7ec9e13b52,verification,/m/0d4v4,0
07a52f7ec9e13b52,verification,/m/083wq,1
07a58a64d83c0d1f,verification,/m/05s2s,1
07a58a64d83c0d1f,verification,/m/03q69,0
07a58a64d83c0d1f,verification,/m/0898b,1
07a592b52bfb31ab,verification,/m/0bt9lr,1
07a678b5ff150db6,verification,/m/0cgh4,0
07a6c12a35199acc,verification,/m/0h9mv,1
07a6c12a35199acc,verification,/m/0k4j,1
07a6c12a35199acc,verification,/m/01prls,1
07a6c12a35199acc,verification,/m/083wq,1
07a6c12a35199acc,verification,/m/08dz3q,1
07a789023b2df5f3,verification,/m/083wq,1
07a789023b2df5f3,verification,/m/0k4j,1
07a789023b2df5f3,verification,/m/02p0tk3,1
07a789023b2df5f3,verification,/m/04hgtk,0
07aa3a15df648e46,verification,/m/0c_jw,0
07aa3a15df648e46,verification,/m/04bcr3,0
07aa3a15df648e46,verification,/m/01g317,0
07aa3a15df648e46,verification,/m/07k1x,0
07abe45f3aab23b4,verification,/m/04hgtk,0
07abe45f3aab23b4,verification,/m/0dzct,0
07abe45f3aab23b4,verification,/m/01yrx,1
07abe45f3aab23b4,verification,/m/0k0pj,0
07abe45f3aab23b4,verification,/m/039xj_,0
07abe45f3aab23b4,verification,/m/014sv8,0
07ae57100f836f56,verification,/m/019jd,1
07ae57100f836f56,verification,/m/07yv9,1
07ae57100f836f56,verification,/m/04rky,0
07afd11f77320e1d,verification,/m/04hgtk,1
07afd11f77320e1d,verification,/m/0283dt1,1
07afd11f77320e1d,verification,/m/09j2d,1
07afd11f77320e1d,verification,/m/01g317,1
07afd11f77320e1d,verification,/m/04rky,1
07afd11f77320e1d,verification,/m/035r7c,1
07afd11f77320e1d,verification,/m/076lb9,0
07afd11f77320e1d,verification,/m/0dzf4,1
07afd11f77320e1d,verification,/m/0k65p,1
07afd11f77320e1d,verification,/m/05y5lj,0
07afd11f77320e1d,verification,/m/04yx4,1
07afd11f77320e1d,verification,/m/05r655,0
07afd11f77320e1d,verification,/m/02p0tk3,1
07b09088d8991d11,verification,/m/05s2s,0
07b09088d8991d11,verification,/m/0grw1,1
07b09088d8991d11,verification,/m/0f4s2w,1
07b12cccb39c75a5,verification,/m/03bt1vf,0
07b12cccb39c75a5,verification,/m/09j2d,1
07b12cccb39c75a5,verification,/m/02p0tk3,1
07b12cccb39c75a5,verification,/m/0k65p,1
07b12cccb39c75a5,verification,/m/04yx4,0
07b12cccb39c75a5,verification,/m/07yv9,0
07b12cccb39c75a5,verification,/m/05r655,0
07b12cccb39c75a5,verification,/m/0283dt1,1
07b12cccb39c75a5,verification,/m/03q69,1
07b12cccb39c75a5,verification,/m/04rky,1
07b12cccb39c75a5,crowdsource-verification,/m/0k4j,0
07b12cccb39c75a5,verification,/m/01mzpv,1
07b12cccb39c75a5,verification,/m/0dzct,1
07b12cccb39c75a5,verification,/m/01bl7v,1
07b12cccb39c75a5,verification,/m/0dzf4,1
07b12cccb39c75a5,verification,/m/014sv8,1
07b12cccb39c75a5,verification,/m/035r7c,1
07b12cccb39c75a5,verification,/m/04hgtk,1
07b166a6e49d0c1a,verification,/m/07yv9,0
07b3a3344f93d5fe,verification,/m/05s2s,1
07b3a3344f93d5fe,verification,/m/07j7r,1
07b3a3344f93d5fe,verification,/m/0cgh4,1
07b3a3344f93d5fe,verification,/m/04m6gz,0
07b3a3344f93d5fe,verification,/m/0d4v4,1
07b3a3344f93d5fe,verification,/m/03jm5,1
07b4b5290db66317,verification,/m/05s2s,1
07b4b5290db66317,verification,/m/07j7r,1
07b5aa736894e3f0,verification,/m/0270h,0
07b5aa736894e3f0,verification,/m/05s2s,0
07b5aa736894e3f0,verification,/m/0284d,1
07b5aa736894e3f0,verification,/m/01nkt,1
07b8901bbee71a36,verification,/m/04yx4,1
07b8901bbee71a36,verification,/m/0138tl,0
07b8901bbee71a36,verification,/m/01prls,0
07b8901bbee71a36,verification,/m/02p0tk3,1
07b8901bbee71a36,verification,/m/07yv9,0
07b8901bbee71a36,verification,/m/09j2d,1
07b8901bbee71a36,verification,/m/01_bhs,1
07b8901bbee71a36,verification,/m/01ww8y,1
07b8901bbee71a36,verification,/m/0cgh4,1
07b8901bbee71a36,verification,/m/0crjs,1
07b93a41ce9b1893,verification,/m/0cgh4,1
07ba0d913b713682,verification,/m/0633h,1
07ba0d913b713682,verification,/m/014sv8,0
07ba0d913b713682,verification,/m/0dzct,0
07ba0d913b713682,verification,/m/0283dt1,0
07ba0d913b713682,verification,/m/0k0pj,0
07ba0d913b713682,verification,/m/0271t,0
07ba0d913b713682,verification,/m/04hgtk,0
07bb1574590ad7fd,verification,/m/0c_jw,1
07bb1574590ad7fd,verification,/m/03ssj5,0
07bb1574590ad7fd,verification,/m/0gjbg72,0
07bb1574590ad7fd,verification,/m/01y9k5,1
07bb1574590ad7fd,verification,/m/0cgh4,1
07bb1574590ad7fd,verification,/m/04bcr3,0
07bb1574590ad7fd,verification,/m/01mzpv,1
07bb1574590ad7fd,verification,/m/01g317,0
07bd7ed5dce6d3fd,verification,/m/01g317,1
07bd7ed5dce6d3fd,verification,/m/01fdzj,0
07bd7ed5dce6d3fd,verification,/m/07j7r,1
07bd7ed5dce6d3fd,verification,/m/05s2s,1
07bf22273e375abf,verification,/m/01jfm_,0
07bf22273e375abf,verification,/m/08dz3q,1
07bf22273e375abf,verification,/m/083wq,1
07bf22273e375abf,verification,/m/0k4j,1
07bf22273e375abf,verification,/m/0h9mv,1
07c216b2baad22e7,verification,/m/01g317,1
07c216b2baad22e7,verification,/m/04hgtk,1
07c216b2baad22e7,verification,/m/06k2mb,1
07c216b2baad22e7,verification,/m/0dzct,1
07c216b2baad22e7,verification,/m/03nfch,1
07c216b2baad22e7,verification,/m/03bt1vf,1
07c216b2baad22e7,verification,/m/035r7c,1
07c216b2baad22e7,verification,/m/04rky,1
07c216b2baad22e7,verification,/m/02p0tk3,1
07c216b2baad22e7,verification,/m/03q69,1
07c216b2baad22e7,verification,/m/01d40f,1
07c216b2baad22e7,verification,/m/0dzf4,1
07c216b2baad22e7,verification,/m/05r655,1
07c216b2baad22e7,verification,/m/09j2d,1
07c2a74df1421c67,verification,/m/04bcr3,0
07c5ed64d1ab7701,verification,/m/05s2s,1
07c5ed64d1ab7701,verification,/m/0cgh4,0
07c5ed64d1ab7701,verification,/m/07j7r,1
07c693af7d64698c,verification,/m/02g30s,1
07c693af7d64698c,verification,/m/05s2s,0
07c930af4a963228,verification,/m/0jbk,0
07c930af4a963228,verification,/m/0djtd,0
07c930af4a963228,verification,/m/0270h,1
07c930af4a963228,verification,/m/05s2s,0
07c930af4a963228,verification,/m/03xxp,0
07c930af4a963228,verification,/m/04rky,0
07c9baa2741e5b90,verification,/m/0283dt1,0
07c9baa2741e5b90,verification,/m/04hgtk,0
07c9baa2741e5b90,verification,/m/014sv8,0
07c9baa2741e5b90,verification,/m/02wbm,1
07c9baa2741e5b90,verification,/m/0k0pj,0
07c9baa2741e5b90,verification,/m/05s2s,0
07ca503ce603bdfa,verification,/m/09csl,0
07ca503ce603bdfa,verification,/m/04rky,0
07ca503ce603bdfa,verification,/m/06j2d,0
07ca503ce603bdfa,verification,/m/07j7r,1
07ca503ce603bdfa,verification,/m/015p6,1
07ca503ce603bdfa,verification,/m/05s2s,1
07caab7b663b7e86,verification,/m/0k1tl,1
07caab7b663b7e86,verification,/m/0k65p,0
07cc303794686d20,crowdsource-verification,/m/025nd,0
07cc303794686d20,verification,/m/05s2s,0
07cc303794686d20,verification,/m/0fszt,1
07cc303794686d20,verification,/m/052lwg6,1
07cc303794686d20,verification,/m/01ww8y,1
07cc303794686d20,verification,/m/03jm5,1
07cdb16d66edeacb,verification,/m/04yx4,1
07cdb16d66edeacb,verification,/m/01g317,1
07cdb16d66edeacb,verification,/m/05y5lj,1
07cdb16d66edeacb,verification,/m/04rky,0
07cdb16d66edeacb,verification,/m/09j2d,1
07cdb16d66edeacb,verification,/m/09j5n,1
07ced255ea911d85,verification,/m/0dzct,1
07ced255ea911d85,verification,/m/01bfm9,1
07ced255ea911d85,verification,/m/01cmb2,0
07ced255ea911d85,verification,/m/0k65p,1
07ced255ea911d85,verification,/m/09j5n,1
07ced255ea911d85,verification,/m/02p0tk3,1
07ced255ea911d85,verification,/m/03q69,1
07ced255ea911d85,verification,/m/0dzf4,1
07ced255ea911d85,verification,/m/0k0pj,1
07ced255ea911d85,verification,/m/06k2mb,1
07ced255ea911d85,verification,/m/01d40f,1
07ced255ea911d85,verification,/m/031n1,1
07ced255ea911d85,verification,/m/0463sg,1
07ced255ea911d85,verification,/m/09j2d,1
07ced255ea911d85,verification,/m/05r655,1
07ced255ea911d85,verification,/m/03bt1vf,1
07ced255ea911d85,verification,/m/0283dt1,1
07ced255ea911d85,verification,/m/035r7c,1
07ced255ea911d85,verification,/m/039xj_,1
07ced255ea911d85,verification,/m/04hgtk,1
07ced255ea911d85,verification,/m/014sv8,1
07ced255ea911d85,verification,/m/07mhn,0
07cfc82bdbd06eb2,verification,/m/04yx4,1
07cfc82bdbd06eb2,verification,/m/02p0tk3,1
07cfc82bdbd06eb2,verification,/m/09j2d,1
07cfc82bdbd06eb2,verification,/m/03bt1vf,1
07cfc82bdbd06eb2,verification,/m/0dzct,1
07cfc82bdbd06eb2,verification,/m/04hgtk,1
07cfc82bdbd06eb2,verification,/m/01g317,1
07cfc82bdbd06eb2,verification,/m/01d40f,0
07cfc82bdbd06eb2,verification,/m/014sv8,1
07d2a7e5d98e6f27,verification,/m/01g317,0
07d2a7e5d98e6f27,verification,/m/09j2d,0
07d2a7e5d98e6f27,verification,/m/06msq,0
07d2a7e5d98e6f27,verification,/m/04hgtk,0
07d2a7e5d98e6f27,verification,/m/04rky,0
07d2a7e5d98e6f27,verification,/m/025dyy,1
07d2a7e5d98e6f27,verification,/m/0k0pj,0
07d2a7e5d98e6f27,verification,/m/0hg7b,0
07d2a7e5d98e6f27,verification,/m/0138tl,0
07d4155a1a4ae7d9,verification,/m/0k4j,1
07d49ad2075e876b,verification,/m/07yv9,1
07d49ad2075e876b,verification,/m/07j7r,1
07d49ad2075e876b,verification,/m/0k4j,1
07d49ad2075e876b,verification,/m/083wq,1
07d49ad2075e876b,verification,/m/0h9mv,1
07d551f1745be790,verification,/m/04yx4,1
07d551f1745be790,verification,/m/04hgtk,1
07d551f1745be790,verification,/m/03bt1vf,0
07d551f1745be790,verification,/m/03q69,0
07d551f1745be790,verification,/m/04rky,1
07d551f1745be790,verification,/m/09j2d,1
07d551f1745be790,verification,/m/07yv9,0
07d5ccdc241cdb1a,verification,/m/0d4v4,1
07d5ccdc241cdb1a,verification,/m/0k4j,1
07d5ccdc241cdb1a,verification,/m/083wq,1
07d5ccdc241cdb1a,verification,/m/03jm5,1
07d897eacf63e840,verification,/m/02xwb,1
07d897eacf63e840,verification,/m/0c9ph5,0
07d897eacf63e840,verification,/m/05s2s,1
07d897eacf63e840,verification,/m/02wbm,1
07d897eacf63e840,verification,/m/07j7r,1
07d9514871b2f137,verification,/m/0bt9lr,1
07d9514871b2f137,verification,/m/0dzct,0
07d9514871b2f137,verification,/m/04hgtk,0
07d9514871b2f137,verification,/m/014sv8,0
07d9514871b2f137,verification,/m/0k0pj,0
07d9514871b2f137,verification,/m/02l8p9,0
07d9aa5ff1b269c8,verification,/m/0bt9lr,1
07d9aa5ff1b269c8,verification,/m/01g317,0
07d9aa5ff1b269c8,verification,/m/0k0pj,0
07d9dd16b917e222,verification,/m/04hgtk,0
07d9dd16b917e222,verification,/m/014sv8,0
07d9dd16b917e222,verification,/m/0k0pj,0
07d9dd16b917e222,verification,/m/0bt9lr,1
07d9dd16b917e222,verification,/m/0dzct,0
07d9dd16b917e222,verification,/m/01g317,0
07de9510e802a400,verification,/m/0463sg,0
07de9510e802a400,verification,/m/04brg2,1
07de9510e802a400,verification,/m/03hlz0c,1
07de9510e802a400,verification,/m/02p0tk3,0
07de9510e802a400,verification,/m/0283dt1,0
07de9510e802a400,verification,/m/050gv4,0
07de9510e802a400,verification,/m/03q69,0
07de9510e802a400,verification,/m/0dt3t,1
07de9510e802a400,verification,/m/09j2d,0
07de9510e802a400,verification,/m/0cmx8,0
07de9510e802a400,verification,/m/0k65p,0
07de9510e802a400,verification,/m/014sv8,0
07e1062253462b85,verification,/m/019jd,1
07e1062253462b85,verification,/m/01rzcn,1
07e132007696f157,verification,/m/01g317,0
07e132007696f157,verification,/m/0h9mv,0
07e132007696f157,verification,/m/083wq,1
07e132007696f157,verification,/m/0cgh4,1
07e304a0ba61ce5c,verification,/m/02p0tk3,1
07e304a0ba61ce5c,verification,/m/03q69,1
07e304a0ba61ce5c,verification,/m/08dz3q,1
07e304a0ba61ce5c,verification,/m/0h2r6,0
07e304a0ba61ce5c,verification,/m/083wq,1
07e304a0ba61ce5c,verification,/m/0k4j,1
07e304a0ba61ce5c,verification,/m/07yv9,1
07e556633e32892f,verification,/m/05s2s,0
07e556633e32892f,verification,/m/09728,1
07e556633e32892f,verification,/m/01ww8y,1
07e556633e32892f,verification,/m/01g317,0
07e635151834b9c5,verification,/m/07yv9,1
07e635151834b9c5,verification,/m/083wq,0
07e635151834b9c5,verification,/m/04rky,1
07e635151834b9c5,verification,/m/019jd,1
07e6ca03c01ebd0f,verification,/m/01g317,0
07e6ca03c01ebd0f,verification,/m/0f4s2w,1
07e6ca03c01ebd0f,verification,/m/02wbm,1
07e6ca03c01ebd0f,verification,/m/05s2s,0
07e6ca03c01ebd0f,verification,/m/015x4r,1
07e6ca03c01ebd0f,verification,/m/04brg2,1
07e8cacf98aee500,verification,/m/0ph39,0
07e8cacf98aee500,verification,/m/07yv9,1
07e8cacf98aee500,verification,/m/019jd,1
07eb44803099aa2d,verification,/m/04rky,0
07eb44803099aa2d,verification,/m/05s2s,1
07eb44803099aa2d,verification,/m/07j7r,1
07eb9841d1fd28b3,verification,/m/0ch_cf,1
07eb9841d1fd28b3,verification,/m/06nwz,0
07eb9841d1fd28b3,verification,/m/04rky,1
07eb9841d1fd28b3,verification,/m/0dzct,0
07eb9841d1fd28b3,verification,/m/0283dt1,0
07eb9841d1fd28b3,verification,/m/014sv8,0
07eb9841d1fd28b3,verification,/m/04hgtk,0
07ec48146fadd08f,verification,/m/083wq,1
07ec48146fadd08f,verification,/m/05s2s,1
07ec48146fadd08f,verification,/m/08dz3q,1
07ec48146fadd08f,verification,/m/0k4j,1
07ec48146fadd08f,verification,/m/07j7r,1
07ee6e642e07e689,verification,/m/04bcr3,0
07ee6e642e07e689,verification,/m/0138tl,0
07ee6e642e07e689,verification,/m/04hgtk,0
07ee6e642e07e689,verification,/m/03q69,0
07ee6e642e07e689,verification,/m/032b3c,0
07ee6e642e07e689,verification,/m/01d40f,1
07ee6e642e07e689,verification,/m/03bt1vf,0
07ee6e642e07e689,verification,/m/01g317,0
07f05ecef40ff3ee,verification,/m/04hgtk,0
07f05ecef40ff3ee,verification,/m/09j2d,0
07f05ecef40ff3ee,verification,/m/03q69,0
07f05ecef40ff3ee,verification,/m/0dzct,0
07f05ecef40ff3ee,verification,/m/014sv8,0
07f05ecef40ff3ee,verification,/m/05s2s,0
07f05ecef40ff3ee,verification,/m/0k0pj,0
07f05ecef40ff3ee,verification,/m/0463sg,0
07f05ecef40ff3ee,verification,/m/02wbm,0
07f05ecef40ff3ee,verification,/m/0283dt1,0
07f0faab58f2a31e,verification,/m/06mf6,0
07f0faab58f2a31e,verification,/m/04hgtk,0
07f0faab58f2a31e,verification,/m/0k0pj,0
07f0faab58f2a31e,verification,/m/04rky,0
07f0faab58f2a31e,verification,/m/07j7r,0
07f0faab58f2a31e,verification,/m/05s2s,0
07f0faab58f2a31e,verification,/m/0gv1x,1
07f240fea1a3fc77,verification,/m/0k4j,1
07f240fea1a3fc77,verification,/m/01jfm_,0
07f240fea1a3fc77,verification,/m/083wq,1
07f240fea1a3fc77,verification,/m/0h9mv,1
07f240fea1a3fc77,verification,/m/08dz3q,1
07f240fea1a3fc77,verification,/m/0jyfg,0
07f240fea1a3fc77,verification,/m/01g317,0
07f328166c0ebbf7,verification,/m/04dr76w,1
07f328166c0ebbf7,verification,/m/0271t,1
07f328166c0ebbf7,verification,/m/01g317,0
07f328166c0ebbf7,verification,/m/081qc,0
07f328166c0ebbf7,verification,/m/0cgh4,1
07f52dac7724e48d,verification,/m/03bt1vf,1
07f52dac7724e48d,verification,/m/04yx4,0
07f52dac7724e48d,verification,/m/09j2d,1
07f52dac7724e48d,verification,/m/02p0tk3,1
07f52dac7724e48d,verification,/m/04rky,1
07f52dac7724e48d,verification,/m/03m5k,1
07f52dac7724e48d,verification,/m/05r655,1
07f7c08c229d5448,verification,/m/0k4j,0
07f7c08c229d5448,verification,/m/01prls,1
07f7c08c229d5448,verification,/m/083wq,1
07f7c08c229d5448,verification,/m/09ct_,1
07f7c08c229d5448,verification,/m/0cmf2,0
07f88c7509321fca,verification,/m/03q69,0
07f88c7509321fca,verification,/m/0dzct,0
07f88c7509321fca,verification,/m/014sv8,0
07f88c7509321fca,verification,/m/014trl,0
07f88c7509321fca,verification,/m/0283dt1,0
07f88c7509321fca,verification,/m/04hgtk,0
07f88c7509321fca,verification,/m/02p0tk3,0
07f88c7509321fca,verification,/m/039xj_,0
07f88c7509321fca,verification,/m/06c7f7,0
07f88c7509321fca,verification,/m/0k0pj,0
07f8d21f3b657dea,verification,/m/07yv9,1
07f8d21f3b657dea,verification,/m/0k4j,1
07f8d21f3b657dea,verification,/m/0h9mv,1
07f8d21f3b657dea,verification,/m/01prls,1
07f8d21f3b657dea,verification,/m/083wq,1
07f8d21f3b657dea,verification,/m/08dz3q,1
07f959ef19703b43,verification,/m/0283dt1,0
07f959ef19703b43,verification,/m/0ch_cf,0
07f959ef19703b43,verification,/m/0k0pj,0
07f959ef19703b43,verification,/m/084zz,1
801961485534636,verification,/m/08dz3q,1
801961485534636,verification,/m/01jfm_,1
801961485534636,verification,/m/0d4v4,0
801961485534636,verification,/m/0k4j,1
801961485534636,verification,/m/083wq,1
801961485534636,verification,/m/01prls,1
080329408b96faa0,verification,/m/02wbm,1
080329408b96faa0,verification,/m/01dwwc,1
080329408b96faa0,verification,/m/052lwg6,1
080329408b96faa0,verification,/m/01dwsz,0
080329408b96faa0,verification,/m/05s2s,0
08039d31e2fc9775,verification,/m/027pcv,0
08039d31e2fc9775,verification,/m/0grw1,0
08039d31e2fc9775,verification,/m/05s2s,0
08039d31e2fc9775,verification,/m/0f4s2w,1
08039d31e2fc9775,verification,/m/01g317,0
08039d31e2fc9775,verification,/m/01nkt,0
0804e479f3848a5a,verification,/m/0271t,1
0804e479f3848a5a,verification,/m/02jnhm,1
08053556dc12be2d,verification,/m/02wbm,1
08053556dc12be2d,verification,/m/0djtd,0
08053556dc12be2d,verification,/m/021mn,1
08053556dc12be2d,verification,/m/05s2s,0
08053556dc12be2d,verification,/m/0270h,1
0808e99e1f3af0f4,verification,/m/04hgtk,0
0808e99e1f3af0f4,verification,/m/0k0pj,0
0808e99e1f3af0f4,verification,/m/01x_v,1
0808e99e1f3af0f4,verification,/m/014sv8,0
080b4e5acb5fa056,verification,/m/01llwg,1
080c72d218ac99ce,verification,/m/05s2s,0
080c72d218ac99ce,verification,/m/02wbm,0
080d887b8f5b748e,verification,/m/0dzct,0
080d887b8f5b748e,verification,/m/03xxp,0
080d887b8f5b748e,verification,/m/03q69,0
080d887b8f5b748e,verification,/m/03vt0,0
080d887b8f5b748e,verification,/m/04rky,0
080d887b8f5b748e,verification,/m/0d_2m,0
080d887b8f5b748e,verification,/m/05s2s,0
080d887b8f5b748e,verification,/m/014sv8,0
080d887b8f5b748e,verification,/m/0k0pj,0
080d887b8f5b748e,verification,/m/04hgtk,0
080d887b8f5b748e,verification,/m/0c9ph5,0
080d887b8f5b748e,verification,/m/07j7r,0
080e040bf87a3652,verification,/m/0k4j,1
080e040bf87a3652,verification,/m/07r04,1
080e040bf87a3652,verification,/m/08dz3q,0
080e65075c6ff5d8,verification,/m/07j87,1
080e65075c6ff5d8,verification,/m/05s2s,0
080e65075c6ff5d8,verification,/m/0f4s2w,1
08109c14228e33fb,verification,/m/02wbm,1
08109c14228e33fb,verification,/m/05s2s,0
08109c14228e33fb,verification,/m/083wq,0
08109c14228e33fb,verification,/m/01g317,0
0811b8fd6d14677e,verification,/m/04rky,0
0811b8fd6d14677e,verification,/m/09j2d,0
0811b8fd6d14677e,verification,/m/06msq,0
0811b8fd6d14677e,verification,/m/05s2s,1
0811b8fd6d14677e,verification,/m/07j7r,1
0811b8fd6d14677e,verification,/m/0h9mv,0
0811b8fd6d14677e,verification,/m/083wq,0
08124dbd424269c0,verification,/m/0283dt1,1
08124dbd424269c0,verification,/m/0dzf4,1
08124dbd424269c0,verification,/m/04hgtk,1
08124dbd424269c0,verification,/m/07mhn,1
08124dbd424269c0,verification,/m/09j5n,1
08124dbd424269c0,verification,/m/035r7c,1
08124dbd424269c0,verification,/m/09j2d,1
08124dbd424269c0,verification,/m/0k65p,1
08124dbd424269c0,verification,/m/04yx4,0
08124dbd424269c0,verification,/m/0qmmr,1
08124dbd424269c0,verification,/m/0k0pj,1
08124dbd424269c0,verification,/m/039xj_,1
08124dbd424269c0,verification,/m/02p0tk3,1
08124dbd424269c0,verification,/m/04rky,1
08124dbd424269c0,verification,/m/0dzct,1
08124dbd424269c0,verification,/m/014sv8,1
08124dbd424269c0,verification,/m/0fly7,0
08124dbd424269c0,verification,/m/03q69,1
08124dbd424269c0,verification,/m/03bt1vf,1
0812eaec759b28e0,verification,/m/01g317,0
0812eaec759b28e0,verification,/m/07j7r,0
0812eaec759b28e0,verification,/m/04yx4,0
0812eaec759b28e0,verification,/m/0dzf4,1
0812eaec759b28e0,verification,/m/04hgtk,0
0812eaec759b28e0,verification,/m/04rky,0
0812eaec759b28e0,verification,/m/02p0tk3,0
08134794ad70eac8,verification,/m/07j7r,1
08134794ad70eac8,verification,/m/09j5n,1
08134794ad70eac8,verification,/m/04rky,1
08134794ad70eac8,verification,/m/03bt1vf,1
08134794ad70eac8,verification,/m/04yx4,1
081530e10fdc651a,verification,/m/04rky,0
081530e10fdc651a,crowdsource-verification,/m/03k3r,0
081530e10fdc651a,verification,/m/05s2s,1
081530e10fdc651a,verification,/m/01g317,0
081530e10fdc651a,verification,/m/0jbk,1
081530e10fdc651a,verification,/m/015p6,1
0816c7911a0ce7e7,verification,/m/0271t,1
0816c7911a0ce7e7,verification,/m/02wbm,1
0816c7911a0ce7e7,verification,/m/01599,1
0817251ff7da0a8a,verification,/m/03fp41,0
0817251ff7da0a8a,verification,/m/0c9ph5,0
0817251ff7da0a8a,verification,/m/04rky,0
0817251ff7da0a8a,verification,/m/05s2s,1
0817251ff7da0a8a,verification,/m/07j7r,0
0817251ff7da0a8a,verification,/m/0jbk,0
0817251ff7da0a8a,verification,/m/03vt0,0
